1719467446.9261477 -0.135448 0.224946 0.373216 0.012424 -0.026082 -0.151264 0.988071 0.043785 0.017614 -0.077748
1719467446.9928627 -0.132171 0.225761 0.367993 0.011149 -0.025883 -0.150310 0.988237 0.058909 -0.001479 -0.093625
1719467447.0595782 -0.127940 0.223119 0.361912 0.012007 -0.020398 -0.149963 0.988408 0.068798 -0.015606 -0.101695
1719467447.1262932 -0.123420 0.221317 0.355036 0.013182 -0.016476 -0.149228 0.988578 0.063391 -0.016972 -0.098902
1719467447.1930082 -0.119379 0.219423 0.348540 0.013850 -0.016133 -0.146296 0.989012 0.060586 -0.006674 -0.089664
1719467447.2597234 -0.115088 0.217515 0.343266 0.009718 -0.017148 -0.141977 0.989674 0.058092 0.015248 -0.077545
1719467447.3264384 -0.111519 0.218135 0.337648 0.003243 -0.019619 -0.137207 0.990343 0.056642 0.016280 -0.073981
1719467447.3931539 -0.108121 0.218179 0.332417 0.000340 -0.020498 -0.130657 0.991216 0.048704 0.008303 -0.082368
1719467447.4598689 -0.106797 0.216777 0.326079 0.000566 -0.022839 -0.123946 0.992026 0.041344 -0.003366 -0.092914
1719467447.5265839 -0.104908 0.214872 0.320670 0.007686 -0.024834 -0.118779 0.992580 0.035628 -0.041617 -0.095090
1719467447.5599418 -0.105948 0.212154 0.318817 0.012951 -0.024709 -0.117118 0.992726 0.022030 -0.040316 -0.096980
1719467447.6266568 -0.104058 0.209297 0.312780 0.017707 -0.023367 -0.115551 0.992869 0.030792 -0.031514 -0.097812
1719467447.6933718 -0.101699 0.207519 0.306099 0.012936 -0.017788 -0.113783 0.993262 0.042614 -0.011768 -0.098809
1719467447.7600899 -0.100158 0.205809 0.299439 0.002641 -0.011868 -0.110989 0.993747 0.045928 -0.010436 -0.098086
1719467447.8268080 -0.097917 0.205205 0.291324 -0.003339 -0.010132 -0.105297 0.994384 0.023273 -0.011382 -0.108815
1719467447.8935258 -0.098281 0.203090 0.284620 -0.002667 -0.010176 -0.098473 0.995084 0.023600 -0.024886 -0.105428
1719467447.9602439 -0.096648 0.200802 0.278546 0.000141 -0.011213 -0.095192 0.995396 0.025723 -0.031168 -0.097501
1719467448.0269620 -0.095037 0.197720 0.271908 0.003094 -0.011327 -0.091962 0.995693 0.029631 -0.028312 -0.085389
1719467448.0936804 -0.093880 0.195980 0.266909 -0.000131 -0.013001 -0.088470 0.995994 0.012320 -0.008086 -0.075191
1719467448.1603985 -0.092697 0.194904 0.261180 -0.005787 -0.013019 -0.088996 0.995930 0.023343 -0.009197 -0.075712
1719467448.2271171 -0.091311 0.192030 0.256927 -0.006591 -0.012353 -0.083867 0.996379 0.027737 -0.022342 -0.079055
1719467448.2938352 -0.089503 0.189778 0.252073 -0.003976 -0.012685 -0.079387 0.996755 0.029904 -0.020638 -0.084060
1719467448.3605535 -0.087359 0.187902 0.246379 -0.002750 -0.011454 -0.077262 0.996941 0.037524 -0.014430 -0.093283
1719467448.4272721 -0.083663 0.186005 0.239083 -0.002176 -0.009960 -0.073813 0.997220 0.038430 -0.006239 -0.103371
1719467448.4939904 -0.081343 0.184520 0.232133 -0.003033 -0.009556 -0.072311 0.997332 0.028206 -0.013091 -0.109254
1719467448.5273497 -0.080886 0.183394 0.228361 -0.003303 -0.009543 -0.072450 0.997321 0.026939 -0.020890 -0.112668
1719467448.5940681 -0.079590 0.180517 0.221039 -0.002472 -0.007378 -0.071228 0.997430 0.032379 -0.034373 -0.113180
1719467448.6607866 -0.077933 0.177714 0.214173 -0.000033 -0.006020 -0.071583 0.997416 0.020185 -0.036285 -0.109772
1719467448.7275023 -0.077131 0.175104 0.207618 0.002527 -0.006751 -0.067967 0.997662 0.015096 -0.036651 -0.107178
1719467448.7942183 -0.076681 0.171700 0.201445 0.006740 -0.006671 -0.066653 0.997731 0.012932 -0.035423 -0.104418
1719467448.8609340 -0.076673 0.169616 0.195150 0.008025 -0.008680 -0.065707 0.997769 0.003947 -0.017289 -0.105710
1719467448.9276497 -0.076532 0.168185 0.187773 0.007937 -0.010084 -0.063031 0.997929 0.014636 -0.007701 -0.116619
1719467448.9943655 -0.074357 0.165881 0.178400 0.008372 -0.007894 -0.061779 0.998024 0.044088 -0.022365 -0.121750
1719467449.0610814 -0.071470 0.163878 0.169840 0.010648 -0.002453 -0.062451 0.997988 0.040336 -0.010734 -0.125833
1719467449.1277971 -0.069219 0.162330 0.161738 0.009589 -0.001003 -0.060874 0.998099 0.030826 -0.012171 -0.118583
1719467449.1945128 -0.067031 0.159524 0.153604 0.014917 -0.000387 -0.061804 0.997977 0.028568 -0.024859 -0.109556
1719467449.2612288 -0.066057 0.157217 0.146452 0.021766 -0.003757 -0.058490 0.998044 0.004295 -0.014447 -0.104478
1719467449.3279445 -0.066456 0.155739 0.140278 0.025012 -0.010386 -0.054788 0.998131 0.004364 -0.003529 -0.102764
1719467449.3946607 -0.066212 0.155267 0.134585 0.023126 -0.012901 -0.052293 0.998281 0.025486 -0.006217 -0.099513
1719467449.4613764 -0.066403 0.154437 0.130023 0.021704 -0.011613 -0.052560 0.998314 0.025097 -0.011775 -0.105717
1719467449.4947343 -0.065473 0.153722 0.126108 0.021405 -0.009796 -0.053065 0.998314 0.028911 -0.018761 -0.109954
1719467449.5614502 -0.063511 0.151964 0.118116 0.021984 -0.006157 -0.053451 0.998309 0.032337 -0.022139 -0.114800
1719467449.6281660 -0.061432 0.150217 0.109525 0.021060 -0.004777 -0.052225 0.998402 0.030642 -0.006527 -0.118368
1719467449.6948824 -0.059470 0.149760 0.100507 0.014856 -0.004436 -0.051790 0.998538 0.035549 0.006364 -0.118857
1719467449.7615991 -0.057201 0.149594 0.092121 0.006499 -0.002340 -0.049405 0.998755 0.051886 0.003582 -0.114832
1719467449.8283160 -0.053442 0.148694 0.083771 0.000075 0.002058 -0.048194 0.998836 0.064559 -0.017067 -0.105128
1719467449.8950326 -0.049350 0.146324 0.076426 -0.001844 0.004585 -0.045922 0.998933 0.061431 -0.035204 -0.091986
1719467449.9617496 -0.046218 0.142731 0.071015 0.002333 0.003614 -0.050066 0.998737 0.050018 -0.044022 -0.086032
1719467450.0284662 -0.043908 0.139929 0.066804 0.005869 0.001074 -0.046065 0.998921 0.035557 -0.025829 -0.085086
1719467450.0951831 -0.041994 0.138051 0.061564 0.004135 -0.001337 -0.044961 0.998979 0.035577 -0.013536 -0.095086
1719467450.1619000 -0.039801 0.136381 0.054683 0.000681 -0.001017 -0.044680 0.999001 0.037494 -0.017836 -0.107617
1719467450.2286170 -0.037281 0.134119 0.047332 -0.000285 -0.000276 -0.045946 0.998944 0.043067 -0.033725 -0.107919
1719467450.2953336 -0.035388 0.131671 0.041143 0.002408 -0.001052 -0.050042 0.998744 0.019517 -0.022137 -0.104083
1719467450.3620508 -0.035091 0.130944 0.035748 0.005592 -0.003304 -0.045554 0.998941 0.007649 -0.005055 -0.093760
1719467450.4287677 -0.034806 0.130292 0.030175 0.006313 -0.005084 -0.039742 0.999177 0.031968 0.001866 -0.080773
1719467450.4621263 -0.034128 0.129155 0.027451 0.005736 -0.003695 -0.040350 0.999162 0.042970 0.002782 -0.081348
1719467450.5288429 -0.032254 0.129009 0.022592 0.003826 -0.001158 -0.042275 0.999098 0.046850 -0.000465 -0.083729
1719467450.5955601 -0.029556 0.128306 0.016266 0.006733 0.000919 -0.039905 0.999180 0.030889 -0.005395 -0.092598
1719467450.6622770 -0.028138 0.127474 0.009914 0.008489 0.000383 -0.035755 0.999324 0.022417 0.002824 -0.091622
1719467450.7289927 -0.026561 0.126222 0.003169 0.004109 -0.000341 -0.034810 0.999385 0.031609 0.001035 -0.078075
1719467450.7957082 -0.024687 0.125623 -0.002414 0.002382 0.001605 -0.038848 0.999241 0.003951 -0.013619 -0.068268
1719467450.8624239 -0.025835 0.124710 -0.005382 0.003699 -0.003929 -0.034355 0.999395 -0.004137 -0.013191 -0.050244
1719467450.9291394 -0.025436 0.123024 -0.009157 0.002535 -0.004703 -0.037177 0.999294 0.013520 -0.012292 -0.048907
1719467451.0625706 -0.021418 0.120994 -0.019851 -0.004086 0.002559 -0.037411 0.999288 0.027422 -0.003924 -0.072586
1719467451.1292861 -0.020298 0.121937 -0.024924 -0.006209 0.004730 -0.034454 0.999376 0.012854 0.011732 -0.069936
1719467451.1960018 -0.019103 0.122142 -0.028978 -0.005390 0.008138 -0.033378 0.999395 0.032199 0.006170 -0.064099
1719467451.2627172 -0.016715 0.122008 -0.034047 -0.004177 0.011209 -0.031841 0.999421 0.039834 -0.000216 -0.062002
1719467451.3294330 -0.014980 0.121336 -0.037855 -0.003341 0.016833 -0.029743 0.999410 0.029920 0.009053 -0.051826
1719467451.3961482 -0.014921 0.121396 -0.039987 -0.005556 0.018028 -0.027050 0.999456 -0.002260 0.011777 -0.046207
1719467451.4295061 -0.015861 0.120751 -0.040334 -0.006705 0.017408 -0.026690 0.999470 0.000682 -0.000343 -0.042171
1719467451.4962218 -0.015999 0.120061 -0.043086 -0.006096 0.018271 -0.029458 0.999380 -0.006632 -0.007384 -0.045469
1719467451.5629373 -0.015542 0.120157 -0.047668 -0.002136 0.019667 -0.028190 0.999407 0.001947 -0.005819 -0.052682
1719467451.6296527 -0.016559 0.119448 -0.049537 -0.000934 0.021375 -0.025138 0.999455 -0.014376 -0.017704 -0.045304
1719467451.6963680 -0.020197 0.117956 -0.045754 0.008768 0.011468 -0.030655 0.999426 -0.022674 0.002954 -0.018590
1719467451.7630830 -0.021676 0.118445 -0.043417 0.003544 0.008972 -0.036037 0.999304 0.009650 0.009693 -0.011969
1719467451.8297980 -0.023700 0.116692 -0.042581 0.004287 0.004964 -0.029459 0.999544 0.008244 -0.009060 -0.003023
1719467451.8965130 -0.023883 0.115683 -0.044413 0.005732 0.001857 -0.032535 0.999452 -0.022371 0.010095 -0.001888
1719467451.9632280 -0.025178 0.115857 -0.046298 0.003075 -0.000608 -0.030581 0.999527 -0.006344 0.022531 -0.002205
1719467452.0299430 -0.025902 0.116053 -0.046834 0.002368 -0.001724 -0.028423 0.999592 0.010472 0.014964 -0.004743
1719467452.0966578 -0.025338 0.115299 -0.048263 0.003063 -0.002357 -0.028766 0.999579 0.011415 0.007755 -0.005244
1719467452.1633728 -0.025279 0.114914 -0.048899 0.002932 -0.002700 -0.028946 0.999573 0.001345 0.008649 -0.004952
1719467452.2300878 -0.025525 0.115010 -0.049254 0.003593 -0.002603 -0.030665 0.999520 0.005536 0.018410 -0.004104
1719467452.2968025 -0.025552 0.114813 -0.049635 0.003790 -0.002376 -0.029169 0.999564 0.007912 0.002027 -0.005081
1719467452.3635175 -0.025748 0.114580 -0.049891 0.003716 -0.002977 -0.028959 0.999569 0.013041 0.010742 -0.004409
1719467452.4302325 -0.025774 0.114479 -0.050021 0.003878 -0.003160 -0.028777 0.999573 0.011110 0.009950 -0.002109
1719467452.4635899 -0.025867 0.114390 -0.050123 0.003795 -0.003560 -0.029439 0.999553 0.008018 0.010130 -0.003017
1719467452.5303047 -0.025828 0.114370 -0.050273 0.003969 -0.003470 -0.028512 0.999580 0.015540 0.011127 -0.001479
1719467452.5970194 -0.025891 0.114350 -0.050388 0.004207 -0.003582 -0.029876 0.999538 0.008353 0.009092 -0.004631
1719467452.6637344 -0.025867 0.114315 -0.050524 0.004076 -0.003784 -0.029395 0.999552 0.005769 0.009042 -0.003765
1719467452.7304490 -0.025910 0.114289 -0.050649 0.004071 -0.003889 -0.029252 0.999556 0.008061 0.008219 -0.003369
1719467452.7971632 -0.025978 0.114239 -0.050676 0.004274 -0.003894 -0.029717 0.999542 0.010057 0.010530 -0.003378
1719467452.8638780 -0.026019 0.114219 -0.050725 0.004374 -0.003816 -0.029470 0.999549 0.009087 0.012103 -0.004459
1719467452.9305925 -0.025766 0.114380 -0.050916 0.004190 -0.003560 -0.030682 0.999514 0.005525 0.005968 -0.002671
1719467452.9973068 -0.025929 0.114210 -0.050941 0.003962 -0.003970 -0.028901 0.999567 0.004188 0.012293 -0.003206
1719467453.0640216 -0.026017 0.114346 -0.050915 0.004177 -0.004129 -0.030302 0.999524 0.006201 0.011383 -0.003916
1719467453.1307359 -0.026012 0.114215 -0.051003 0.004449 -0.003872 -0.030549 0.999516 0.006061 0.009617 -0.003746
1719467453.1974502 -0.025947 0.114245 -0.051098 0.004441 -0.003598 -0.029795 0.999540 0.009870 0.008730 -0.002884
1719467453.2641644 -0.026034 0.114264 -0.051065 0.004477 -0.004006 -0.031056 0.999500 0.006807 0.009255 -0.002605
1719467453.3308792 -0.026025 0.114139 -0.051085 0.004549 -0.003962 -0.029738 0.999540 0.005406 0.009730 -0.003007
1719467453.3975935 -0.026064 0.114194 -0.051097 0.004650 -0.004165 -0.030946 0.999502 0.005371 0.011084 -0.003177
1719467453.4309506 -0.026124 0.114143 -0.051137 0.004504 -0.004222 -0.030226 0.999524 0.007435 0.009385 -0.002585
1719467453.4976649 -0.026107 0.114146 -0.051190 0.004592 -0.004244 -0.030442 0.999517 0.006348 0.009694 -0.002070
1719467453.5643795 -0.026073 0.114154 -0.051250 0.004673 -0.003910 -0.030232 0.999524 0.005390 0.010678 -0.002853
1719467453.6310935 -0.026122 0.114189 -0.051172 0.004722 -0.004132 -0.030805 0.999506 0.003018 0.009994 -0.002079
1719467453.6978085 -0.026150 0.114104 -0.051273 0.004709 -0.004232 -0.030172 0.999525 0.006889 0.009098 -0.003164
1719467453.7645245 -0.026094 0.114059 -0.051369 0.004721 -0.004061 -0.029719 0.999539 0.007045 0.010898 -0.001743
1719467453.8312402 -0.026175 0.114071 -0.051230 0.004853 -0.004159 -0.030676 0.999509 0.003060 0.010259 -0.001876
1719467453.8979559 -0.026225 0.114066 -0.051224 0.004775 -0.004313 -0.030053 0.999528 0.002902 0.008860 -0.002192
1719467453.9646716 -0.026226 0.114069 -0.051341 0.004798 -0.004390 -0.030395 0.999517 0.004184 0.009457 -0.002981
1719467454.0313876 -0.026255 0.113960 -0.051354 0.004851 -0.004622 -0.030097 0.999525 0.002979 0.011200 -0.001145
1719467454.0981033 -0.026144 0.113902 -0.051438 0.004926 -0.004174 -0.029766 0.999536 0.006464 0.011697 -0.003642
1719467454.1648190 -0.026306 0.113628 -0.051188 0.004928 -0.004129 -0.030647 0.999510 0.000029 0.004458 0.000444
1719467454.2315350 -0.026494 0.113645 -0.051145 0.004914 -0.004347 -0.029680 0.999538 -0.000726 0.008829 -0.001210
1719467454.2982509 -0.026542 0.113571 -0.051087 0.004958 -0.004332 -0.030195 0.999522 0.000306 0.008933 -0.000941
1719467454.3649669 -0.026471 0.113663 -0.051165 0.004960 -0.004279 -0.030319 0.999519 -0.000826 0.011291 -0.001526
1719467454.3983247 -0.026482 0.113568 -0.051193 0.004958 -0.004407 -0.030405 0.999516 0.000305 0.010519 -0.001601
1719467454.4650407 -0.026504 0.113599 -0.051180 0.005031 -0.004317 -0.030011 0.999528 -0.000687 0.010005 -0.001451
1719467454.5317566 -0.026501 0.113530 -0.051196 0.005116 -0.004324 -0.030095 0.999525 0.000196 0.007618 -0.001211
1719467454.5984726 -0.026528 0.113546 -0.051217 0.005095 -0.004389 -0.030339 0.999517 0.000167 0.008618 -0.001534
1719467454.6651886 -0.026515 0.113520 -0.051244 0.005094 -0.004369 -0.029856 0.999532 0.000231 0.007421 -0.000866
1719467454.7319031 -0.026477 0.113520 -0.051238 0.005140 -0.004394 -0.030380 0.999516 -0.001521 0.008250 -0.000938
1719467454.7986176 -0.026447 0.113486 -0.051258 0.005174 -0.004345 -0.030046 0.999526 -0.000932 0.007881 -0.001122
1719467454.8653324 -0.026453 0.113500 -0.051275 0.005180 -0.004419 -0.030186 0.999521 0.000818 0.006983 -0.000499
1719467454.9320469 -0.026490 0.113480 -0.051255 0.005206 -0.004443 -0.030184 0.999521 -0.000376 0.008230 -0.000393
1719467454.9987614 -0.026498 0.113436 -0.051251 0.005236 -0.004419 -0.030042 0.999525 -0.000687 0.007362 -0.000543
1719467455.0654762 -0.026508 0.113432 -0.051279 0.005258 -0.004448 -0.030244 0.999519 -0.001521 0.007143 -0.000450
1719467455.1321907 -0.026516 0.113396 -0.051278 0.005262 -0.004439 -0.030005 0.999526 -0.001411 0.006587 -0.000267
1719467455.1989052 -0.026535 0.113410 -0.051275 0.005270 -0.004470 -0.030212 0.999520 -0.000798 0.007199 -0.000278
1719467455.2656198 -0.026531 0.113394 -0.051280 0.005302 -0.004459 -0.030078 0.999524 -0.000736 0.007122 -0.000338
1719467455.3323343 -0.026534 0.113408 -0.051303 0.005303 -0.004481 -0.030103 0.999523 -0.000613 0.007246 -0.000475
1719467455.3656917 -0.026519 0.113341 -0.051333 0.005281 -0.004487 -0.030016 0.999525 -0.001842 0.008619 -0.000625
1719467455.4324059 -0.026583 0.113375 -0.051327 0.005315 -0.004515 -0.030149 0.999521 -0.000423 0.006479 -0.000144
1719467455.4991207 -0.026625 0.113315 -0.051315 0.005327 -0.004510 -0.030058 0.999524 -0.002473 0.005552 0.000265
1719467455.5658350 -0.026618 0.113328 -0.051332 0.005320 -0.004511 -0.030062 0.999524 -0.002489 0.005424 0.000109
1719467455.6325495 -0.026619 0.113310 -0.051343 0.005337 -0.004526 -0.030156 0.999521 -0.002775 0.004744 0.000096
1719467455.6992640 -0.026634 0.113275 -0.051342 0.005342 -0.004519 -0.030015 0.999525 -0.002264 0.004663 0.000255
1719467455.7659793 -0.026643 0.113281 -0.051348 0.005344 -0.004547 -0.030134 0.999521 -0.002343 0.005154 0.000390
1719467455.8326941 -0.026649 0.113235 -0.051333 0.005356 -0.004537 -0.030037 0.999524 -0.002720 0.004080 0.000399
1719467455.8994088 -0.026665 0.113268 -0.051371 0.005357 -0.004555 -0.030073 0.999523 -0.003088 0.004776 0.000298
1719467455.9661238 -0.026688 0.113225 -0.051359 0.005397 -0.004566 -0.030097 0.999522 -0.003300 0.004004 0.000742
1719467456.0328388 -0.026669 0.113273 -0.051392 0.005388 -0.004567 -0.030040 0.999524 -0.003669 0.005147 0.000453
1719467456.0995538 -0.026669 0.113248 -0.051387 0.005401 -0.004579 -0.030149 0.999520 -0.003835 0.004247 0.000504
1719467456.1662686 -0.026689 0.113226 -0.051381 0.005411 -0.004564 -0.030037 0.999524 -0.003905 0.004165 0.000860
1719467456.2329834 -0.026712 0.113260 -0.051381 0.005422 -0.004582 -0.030122 0.999521 -0.004056 0.004812 0.000978
1719467456.2996984 -0.026731 0.113204 -0.051341 0.005454 -0.004571 -0.030074 0.999522 -0.005083 0.003631 0.001294
1719467456.3330557 -0.026670 0.113216 -0.051396 0.005421 -0.004602 -0.030139 0.999520 -0.006162 0.006105 0.000372
1719467456.3997705 -0.026738 0.113216 -0.051360 0.005462 -0.004582 -0.030056 0.999523 -0.004929 0.003974 0.000879
1719467456.4664853 -0.026762 0.113222 -0.051337 0.005462 -0.004580 -0.030096 0.999522 -0.004958 0.004373 0.001065
1719467456.5332003 -0.026780 0.113165 -0.051312 0.005493 -0.004580 -0.030076 0.999522 -0.005411 0.002931 0.001288
1719467456.5999150 -0.026805 0.113156 -0.051307 0.005499 -0.004589 -0.030035 0.999523 -0.005593 0.003193 0.000920
1719467456.6666296 -0.026804 0.113097 -0.051316 0.005511 -0.004602 -0.030057 0.999522 -0.005677 0.002264 0.000990
1719467456.7333448 -0.026796 0.113117 -0.051348 0.005501 -0.004608 -0.030025 0.999523 -0.005702 0.002961 0.000628
1719467456.8000598 -0.026795 0.113105 -0.051344 0.005511 -0.004612 -0.030063 0.999522 -0.005373 0.002781 0.001112
1719467456.8667746 -0.026804 0.113127 -0.051351 0.005497 -0.004614 -0.030081 0.999522 -0.005869 0.003482 0.000890
1719467456.9334898 -0.026814 0.113120 -0.051354 0.005515 -0.004616 -0.030035 0.999523 -0.006101 0.002583 0.001037
1719467457.0002046 -0.026840 0.113113 -0.051332 0.005537 -0.004617 -0.030090 0.999521 -0.006409 0.002723 0.001296
1719467457.0669196 -0.026869 0.113092 -0.051299 0.005546 -0.004598 -0.030034 0.999523 -0.006746 0.002414 0.001376
1719467457.1336346 -0.026872 0.113076 -0.051278 0.005538 -0.004606 -0.030059 0.999522 -0.007158 0.001851 0.001411
1719467457.2003496 -0.026882 0.113065 -0.051263 0.005546 -0.004600 -0.030053 0.999522 -0.007747 0.001960 0.001321
1719467457.2670646 -0.026915 0.113076 -0.051271 0.005559 -0.004610 -0.030046 0.999522 -0.007854 0.002219 0.001083
1719467457.3004222 -0.026821 0.113077 -0.051347 0.005531 -0.004633 -0.030039 0.999523 -0.010054 0.002770 0.000894
1719467457.3671370 -0.026929 0.113146 -0.051313 0.005542 -0.004618 -0.030062 0.999522 -0.008276 0.002522 0.001213
1719467457.4338517 -0.026908 0.113210 -0.051341 0.005555 -0.004632 -0.030073 0.999522 -0.008393 0.001966 0.001251
1719467457.5005670 -0.026887 0.113241 -0.051377 0.005570 -0.004646 -0.030064 0.999522 -0.008609 0.001940 0.001575
1719467457.5672817 -0.026878 0.113225 -0.051352 0.005579 -0.004645 -0.030090 0.999521 -0.008538 0.001576 0.001864
1719467457.6339965 -0.026860 0.113212 -0.051359 0.005575 -0.004649 -0.030060 0.999522 -0.008457 0.001834 0.001824
1719467457.7007122 -0.026879 0.113196 -0.051373 0.005585 -0.004661 -0.030063 0.999522 -0.009119 0.001290 0.001679
1719467457.7674279 -0.026879 0.113191 -0.051358 0.005578 -0.004655 -0.030070 0.999521 -0.008817 0.001013 0.001470
1719467457.8341439 -0.026904 0.113179 -0.051385 0.005574 -0.004672 -0.030051 0.999522 -0.009372 0.000742 0.001321
1719467457.9008596 -0.026901 0.113153 -0.051378 0.005571 -0.004669 -0.030067 0.999521 -0.009051 0.000332 0.001661
1719467457.9675758 -0.026930 0.113153 -0.051370 0.005577 -0.004669 -0.030053 0.999522 -0.009413 0.000945 0.001733
1719467458.0342915 -0.026927 0.113155 -0.051366 0.005581 -0.004673 -0.030069 0.999521 -0.009400 0.000556 0.001828
1719467458.1010075 -0.026879 0.113179 -0.051411 0.005570 -0.004681 -0.030074 0.999521 -0.009878 0.001105 0.001791
1719467458.1677234 -0.026935 0.113181 -0.051400 0.005569 -0.004680 -0.030072 0.999521 -0.010489 0.000808 0.002160
