1719467480.7800529 -0.002726 -0.190646 0.572465 -0.023651 -0.006964 0.444353 0.895512 -0.043009 0.159764 -0.000251
1719467480.8467674 -0.005786 -0.179376 0.572613 -0.023457 -0.006996 0.442697 0.896337 -0.047089 0.177665 0.000468
1719467480.9134817 -0.008971 -0.166925 0.572437 -0.023825 -0.006906 0.442656 0.896348 -0.058673 0.212214 -0.001162
1719467480.9801960 -0.013312 -0.153229 0.572304 -0.024773 -0.006959 0.442110 0.896592 -0.072330 0.209700 -0.000918
1719467481.0469103 -0.018039 -0.140138 0.572381 -0.024611 -0.007348 0.441048 0.897116 -0.070244 0.202609 -0.000518
1719467481.1136248 -0.022832 -0.127003 0.572520 -0.024947 -0.007406 0.442812 0.896237 -0.074182 0.200407 -0.000153
1719467481.1803391 -0.028366 -0.113293 0.572708 -0.025186 -0.008001 0.446321 0.894483 -0.060292 0.192893 -0.000338
1719467481.2470534 -0.030571 -0.100847 0.572614 -0.024742 -0.008146 0.451431 0.891926 -0.026614 0.193025 -0.000838
1719467481.3137681 -0.029546 -0.089229 0.572651 -0.024494 -0.007761 0.453569 0.890851 0.012014 0.187930 -0.001237
1719467481.3804827 -0.026411 -0.077373 0.572245 -0.024185 -0.007616 0.449262 0.893040 0.034603 0.186826 -0.002035
1719467481.4471970 -0.023234 -0.065718 0.572304 -0.024219 -0.007335 0.445199 0.895074 0.037467 0.180378 -0.001541
1719467481.5139117 -0.020705 -0.053734 0.571778 -0.024686 -0.007304 0.442555 0.896372 0.041625 0.182800 -0.002837
1719467481.5806262 -0.018561 -0.041102 0.571580 -0.025242 -0.007018 0.437618 0.898779 0.045170 0.160916 -0.003739
1719467481.6473408 -0.016316 -0.030224 0.571914 -0.025312 -0.007074 0.434860 0.900114 0.043872 0.149360 -0.001998
1719467481.7140555 -0.012945 -0.020874 0.572093 -0.025527 -0.006651 0.434002 0.900526 0.054164 0.132397 -0.000693
1719467481.7807698 -0.010116 -0.013239 0.572093 -0.025170 -0.006771 0.431624 0.901677 0.042352 0.105630 -0.000601
1719467481.8474844 -0.007201 -0.006381 0.571969 -0.025315 -0.006860 0.430192 0.902356 0.039246 0.103339 -0.000571
1719467481.9141989 -0.004562 -0.000865 0.571911 -0.025816 -0.006516 0.430633 0.902134 0.032430 0.064582 -0.000348
1719467481.9809134 -0.002131 0.002427 0.571884 -0.025023 -0.006922 0.430024 0.902444 0.029238 0.049133 -0.000139
1719467482.0476279 0.000027 0.005605 0.571897 -0.025173 -0.006718 0.430262 0.902328 0.025673 0.046823 -0.000729
1719467482.1143422 0.001834 0.007737 0.571792 -0.025098 -0.006383 0.429978 0.902468 0.015226 0.027232 -0.001553
1719467482.1810570 0.003111 0.008687 0.571924 -0.024527 -0.006889 0.427669 0.903576 0.021506 0.024399 -0.000424
1719467482.2477713 0.004686 0.010176 0.571882 -0.024758 -0.006348 0.425621 0.904540 0.013410 0.026380 -0.000724
1719467482.3144865 0.005253 0.011553 0.572123 -0.024763 -0.006591 0.424241 0.905187 0.004340 0.026896 -0.000722
1719467482.3812020 0.005176 0.012422 0.571924 -0.025854 -0.005757 0.424860 0.904872 -0.024735 -0.009565 -0.001781
1719467482.4479172 0.003368 0.010736 0.572177 -0.024758 -0.008021 0.423875 0.905347 -0.021235 -0.014628 -0.000294
1719467482.5146325 0.003464 0.010565 0.572234 -0.024765 -0.008100 0.424617 0.904998 0.018314 0.022165 -0.000673
1719467482.5813479 0.004466 0.011501 0.571831 -0.025271 -0.006812 0.424590 0.905008 0.000675 0.009172 -0.001660
1719467482.6480632 0.003902 0.010697 0.571876 -0.024979 -0.007518 0.424249 0.905170 -0.016978 -0.014751 -0.000149
1719467482.7147787 0.003452 0.009830 0.572111 -0.024553 -0.008262 0.424662 0.904981 0.003924 0.007376 0.000266
1719467482.7814939 0.004096 0.010603 0.571860 -0.025000 -0.007422 0.424504 0.905050 0.007772 0.012862 -0.000881
1719467482.8482091 0.004116 0.010419 0.571829 -0.025099 -0.007460 0.424485 0.905056 -0.010755 -0.006148 0.000371
1719467482.9149246 0.003655 0.009769 0.572090 -0.024800 -0.008047 0.424652 0.904981 -0.000448 0.001399 0.000327
1719467482.9816399 0.004029 0.010254 0.571882 -0.024936 -0.007539 0.424419 0.905091 0.005609 0.013311 -0.000768
1719467483.0483553 0.004196 0.010373 0.571712 -0.025149 -0.007429 0.424576 0.905013 -0.004971 0.000165 -0.000674
1719467483.1150706 0.003721 0.009834 0.571892 -0.024824 -0.007956 0.424595 0.905008 -0.005951 -0.000631 -0.000367
1719467483.1817861 0.003126 0.010098 0.572040 -0.025171 -0.008202 0.424347 0.905112 -0.008285 0.011344 0.000186
1719467483.2485015 0.003576 0.010349 0.571892 -0.025345 -0.007675 0.424561 0.905012 0.009175 0.000007 -0.000494
1719467483.3152170 0.003822 0.009939 0.571661 -0.024649 -0.007709 0.424396 0.905108 -0.005792 0.005777 -0.000827
1719467483.3819327 0.002749 0.010202 0.571843 -0.025435 -0.008317 0.424440 0.905060 -0.014785 0.007000 0.000543
1719467483.4486482 0.002738 0.010120 0.571953 -0.025328 -0.008302 0.424367 0.905098 0.009482 -0.001640 -0.000285
1719467483.5153637 0.003546 0.009730 0.571822 -0.024679 -0.007839 0.424399 0.905105 0.003317 0.001469 0.000242
1719467483.5820794 0.003054 0.009976 0.571791 -0.025067 -0.008108 0.424438 0.905074 -0.012578 0.013208 -0.000546
1719467483.6487949 0.002802 0.010235 0.571785 -0.025349 -0.008238 0.424361 0.905101 0.003896 0.002318 -0.000333
1719467483.7155106 0.003588 0.009941 0.571663 -0.024829 -0.007830 0.424402 0.905099 0.008161 0.002966 -0.001007
1719467483.7822261 0.003483 0.010099 0.571651 -0.025010 -0.007821 0.424422 0.905085 -0.009094 0.008510 -0.000635
1719467483.8489416 0.002952 0.010178 0.571761 -0.025190 -0.008124 0.424343 0.905115 -0.005516 0.000743 -0.000309
1719467483.9156573 0.003097 0.010043 0.571585 -0.024925 -0.008124 0.424327 0.905129 0.004057 0.005895 -0.001522
1719467483.9823728 0.003276 0.010311 0.571437 -0.025109 -0.007894 0.424396 0.905094 -0.000994 0.007871 -0.001079
1719467484.0490885 0.003374 0.010348 0.571518 -0.025084 -0.007862 0.424304 0.905138 0.002684 0.002932 -0.000532
1719467484.1158042 0.003459 0.010301 0.571546 -0.024936 -0.007705 0.424365 0.905115 -0.007412 0.004047 -0.000836
1719467484.1825197 0.003088 0.010304 0.571677 -0.025072 -0.008080 0.424304 0.905136 0.001176 0.007412 0.000090
1719467484.2492354 0.003398 0.010412 0.571635 -0.025117 -0.007672 0.424376 0.905105 0.001653 0.002060 -0.000739
1719467484.3159494 0.003240 0.010249 0.571570 -0.024915 -0.007894 0.424264 0.905161 -0.008392 0.003937 -0.000210
1719467484.3826637 0.002952 0.010564 0.571687 -0.025250 -0.008074 0.424267 0.905149 0.003760 0.012945 -0.000089
1719467484.4493780 0.003529 0.010695 0.571552 -0.025273 -0.007528 0.424369 0.905105 0.007511 -0.001879 -0.000922
1719467484.5160921 0.003524 0.010097 0.571442 -0.024618 -0.007834 0.424217 0.905192 -0.007447 -0.000423 -0.000275
1719467484.5828063 0.003034 0.010263 0.571494 -0.024931 -0.008103 0.424370 0.905109 -0.002905 0.010253 -0.000318
1719467484.6495204 0.003264 0.010518 0.571455 -0.025114 -0.007783 0.424294 0.905143 0.005601 0.003271 -0.000896
1719467484.7162347 0.003557 0.010305 0.571346 -0.024805 -0.007608 0.424291 0.905154 -0.001037 -0.000694 -0.001081
1719467484.7829487 0.003247 0.010081 0.571414 -0.024659 -0.007916 0.424401 0.905104 -0.005797 0.004052 -0.000663
1719467484.8496625 0.003285 0.010272 0.571390 -0.024849 -0.007869 0.424323 0.905136 0.003256 0.008193 -0.001917
1719467484.9163766 0.003503 0.010294 0.571270 -0.024843 -0.007677 0.424348 0.905126 -0.002622 -0.000351 -0.001570
1719467484.9830909 0.003236 0.010039 0.571299 -0.024674 -0.007952 0.424398 0.905104 -0.004690 0.002563 -0.001252
1719467485.0498047 0.003232 0.010185 0.571268 -0.024776 -0.007918 0.424275 0.905160 0.002245 0.008070 -0.001649
1719467485.1165185 0.003935 0.009917 0.570829 -0.024336 -0.007597 0.424636 0.905005 0.013973 -0.012631 -0.008825
1719467485.1832328 0.005150 0.009451 0.570400 -0.022902 -0.006725 0.424620 0.905057 0.015691 0.020926 -0.000069
1719467485.2499466 0.004360 0.011366 0.569949 -0.024955 -0.006100 0.424724 0.904958 -0.030316 0.021350 -0.011925
1719467485.3166628 0.002725 0.010405 0.570878 -0.025142 -0.008762 0.424473 0.905049 0.007916 -0.016671 0.000143
1719467485.3833795 0.005103 0.009603 0.569374 -0.023701 -0.007523 0.423861 0.905386 0.040168 0.044580 -0.033992
1719467485.4500957 0.008934 0.013824 0.567761 -0.026539 -0.001813 0.425125 0.904744 0.025012 0.022631 -0.002141
1719467485.5168123 0.009071 0.012667 0.567728 -0.025382 -0.002630 0.422948 0.905795 -0.024122 -0.021264 0.003672
1719467485.5835288 0.006352 0.010527 0.569719 -0.024318 -0.006003 0.424127 0.905256 -0.038703 0.002754 0.013243
1719467485.6502454 0.004780 0.012256 0.570602 -0.025293 -0.006198 0.423990 0.905292 0.002280 0.037696 -0.007454
1719467485.7169619 0.006686 0.013311 0.569950 -0.025922 -0.004047 0.422984 0.905757 0.013889 -0.009799 0.001126
1719467485.7836785 0.005772 0.011977 0.570446 -0.025495 -0.005134 0.424177 0.905206 -0.027549 -0.016998 0.005465
1719467485.8503950 0.004955 0.011843 0.570338 -0.025225 -0.006401 0.422000 0.906222 -0.005049 0.019771 -0.003485
1719467485.9171116 0.006485 0.012599 0.569626 -0.025700 -0.004768 0.423463 0.905536 0.013907 0.007770 -0.004484
1719467485.9838281 0.005943 0.012460 0.570010 -0.025495 -0.004803 0.423894 0.905340 -0.020649 -0.006586 -0.000671
1719467486.0505450 0.005568 0.012252 0.570012 -0.025360 -0.004995 0.422964 0.905778 -0.004111 0.006734 -0.001507
1719467486.1172614 0.006342 0.012451 0.569847 -0.025727 -0.004257 0.424121 0.905230 0.002528 0.007010 0.000390
1719467486.1839783 0.005418 0.012894 0.570317 -0.025845 -0.004517 0.424201 0.905188 -0.012989 0.002726 0.001291
1719467486.2506948 0.006009 0.012469 0.570124 -0.025384 -0.004376 0.423883 0.905350 0.001699 -0.001555 -0.002164
1719467486.3174100 0.006178 0.012235 0.570467 -0.025861 -0.004511 0.424861 0.904878 -0.008139 0.002297 0.008081
1719467486.4508400 0.006522 0.011450 0.571237 -0.025662 -0.005166 0.423537 0.905501 0.006994 -0.005916 -0.001538
1719467486.5175552 0.006009 0.011787 0.571093 -0.025213 -0.004906 0.425992 0.904362 -0.011581 0.006651 -0.001029
1719467486.5842702 0.005344 0.012915 0.571147 -0.025715 -0.005452 0.422852 0.905817 -0.004872 0.008343 0.008137
1719467486.6509852 0.004409 0.013869 0.571680 -0.024974 -0.005079 0.422977 0.905782 -0.007901 0.001398 -0.000436
1719467486.7177005 0.004939 0.013348 0.571455 -0.024148 -0.005056 0.423905 0.905371 -0.000701 -0.001924 0.010154
1719467486.7844155 0.005038 0.013244 0.571632 -0.023628 -0.005428 0.422576 0.906003 -0.001947 0.016523 0.004687
1719467486.8511307 0.005270 0.014243 0.571481 -0.024569 -0.003852 0.423796 0.905416 -0.009946 0.024785 -0.006110
1719467486.9178457 0.003860 0.014835 0.571889 -0.026489 -0.004877 0.424065 0.905231 -0.028561 -0.002576 -0.004736
1719467486.9845610 0.002930 0.012665 0.571777 -0.023366 -0.006007 0.425466 0.904653 -0.013988 -0.023348 0.007958
1719467487.0512762 0.003323 0.011876 0.572386 -0.022951 -0.007072 0.424356 0.905177 0.005116 0.013187 0.009118
1719467487.1179912 0.003987 0.012932 0.571895 -0.025280 -0.006439 0.424416 0.905092 0.011989 0.014059 -0.001932
1719467487.1847062 0.004578 0.012880 0.571804 -0.025912 -0.006227 0.424498 0.905037 0.002868 -0.010249 0.001173
1719467487.2514215 0.004612 0.011050 0.572238 -0.024147 -0.007298 0.422578 0.905975 0.003017 -0.017794 0.001971
1719467487.3181367 0.005356 0.010605 0.572454 -0.023286 -0.007308 0.421757 0.906380 0.031351 0.006874 0.010974
1719467487.3848524 0.007240 0.011759 0.571939 -0.023922 -0.004763 0.422745 0.905920 0.022830 0.020903 -0.000311
1719467487.4515676 0.007318 0.011607 0.572212 -0.023527 -0.005524 0.422596 0.905996 -0.016109 0.001738 0.010102
1719467487.5182831 0.005489 0.011432 0.572684 -0.024596 -0.006934 0.423945 0.905327 -0.014337 -0.001259 0.008211
1719467487.5849986 0.005754 0.010862 0.573203 -0.022015 -0.007355 0.421795 0.906394 0.013324 -0.010237 0.002011
1719467487.6517138 0.006132 0.009508 0.574277 -0.023679 -0.007343 0.424195 0.905231 -0.008446 -0.020939 0.008006
1719467487.7184293 0.004089 0.009057 0.574874 -0.023592 -0.008893 0.425995 0.904374 -0.012857 -0.006417 0.009368
1719467487.7851448 0.005423 0.007749 0.574419 -0.020891 -0.008333 0.424458 0.905168 0.009382 -0.006566 -0.002042
1719467487.8518603 0.005742 0.008610 0.573327 -0.022163 -0.008985 0.423556 0.905554 -0.007890 0.043387 0.003627
1719467487.9185758 0.004173 0.010155 0.574670 -0.025023 -0.009682 0.425386 0.904614 -0.017632 0.011795 0.010426
1719467487.9852912 0.004766 0.009628 0.574864 -0.024128 -0.008734 0.423979 0.905308 0.004749 -0.013514 0.006250
1719467488.0520065 0.004638 0.007698 0.575286 -0.022762 -0.009945 0.424461 0.905106 -0.011601 -0.014423 0.016114
1719467488.1187220 0.003462 0.006172 0.576375 -0.022772 -0.012679 0.421905 0.906266 -0.014987 -0.015127 0.010538
1719467488.1854374 0.003990 0.005461 0.576055 -0.024302 -0.012398 0.418610 0.907756 0.012309 0.004304 0.001937
1719467488.2521529 0.003097 0.005681 0.577757 -0.024546 -0.012651 0.417459 0.908276 -0.015306 -0.008065 0.009149
1719467488.3188686 0.003570 0.005349 0.577880 -0.025395 -0.012412 0.416975 0.908478 0.014637 -0.003666 0.009871
1719467488.3855844 0.004523 0.004398 0.577595 -0.024314 -0.011337 0.413134 0.910275 0.007591 -0.021011 -0.001836
1719467488.4523003 0.003780 0.002994 0.577938 -0.022745 -0.012242 0.413707 0.910043 -0.015419 -0.013959 0.004329
1719467488.5190160 0.002753 0.003110 0.579329 -0.022352 -0.013220 0.411623 0.910984 -0.003721 -0.004637 0.013813
1719467488.5857320 0.002691 0.002850 0.579810 -0.020385 -0.013890 0.414927 0.909520 0.007804 -0.006942 0.007039
1719467488.6524477 0.004331 0.001352 0.580223 -0.019464 -0.011661 0.414879 0.909594 0.009503 -0.014890 0.013466
1719467488.7191637 0.004463 -0.000259 0.582725 -0.016569 -0.014708 0.414571 0.909747 0.001767 -0.026216 0.034162
1719467488.7858794 0.003625 -0.001696 0.587026 -0.010173 -0.018231 0.414889 0.909633 -0.001679 -0.043006 0.067286
1719467488.8525953 0.002900 -0.004012 0.591235 -0.000244 -0.019303 0.419873 0.907378 -0.007901 -0.050621 0.079100
1719467488.9193110 0.003458 -0.008768 0.595616 0.009382 -0.016084 0.418401 0.908072 -0.000277 -0.054928 0.077392
1719467488.9860270 0.004257 -0.013827 0.599214 0.010155 -0.016612 0.414934 0.909643 -0.002013 -0.043048 0.072053
1719467489.0527430 0.004461 -0.015740 0.604508 0.006949 -0.016291 0.412610 0.910736 0.002366 -0.015268 0.095662
1719467489.1194587 0.004680 -0.012394 0.610811 0.001087 -0.013343 0.409913 0.912026 -0.007848 0.021873 0.096783
1719467489.1861749 0.002563 -0.009078 0.617718 -0.007387 -0.010668 0.407053 0.913312 -0.015169 0.035959 0.087760
1719467489.2528906 0.001294 -0.006587 0.624573 -0.010926 -0.009582 0.402053 0.915501 -0.006802 0.031773 0.097675
1719467489.3196075 0.000771 -0.005306 0.631144 -0.012244 -0.005594 0.403568 0.914851 -0.000363 0.026342 0.106786
1719467489.3863244 0.000356 -0.003206 0.639260 -0.013201 -0.001753 0.404636 0.914381 0.004984 0.027251 0.121388
1719467489.4530413 0.000702 -0.000530 0.648766 -0.014784 0.006630 0.406213 0.913635 0.009457 0.038895 0.147214
1719467489.5197580 0.000631 0.001970 0.659587 -0.022082 0.016312 0.405893 0.913508 -0.004566 0.014880 0.167511
1719467489.5864751 -0.000617 0.000560 0.669728 -0.023610 0.018092 0.398732 0.916585 -0.039992 -0.026903 0.162218
1719467489.6531918 -0.004320 -0.001796 0.680522 -0.020102 0.010955 0.403036 0.914898 -0.060489 -0.053416 0.158112
1719467489.7199090 -0.008442 -0.005926 0.690740 -0.012896 0.004032 0.407224 0.913228 -0.060200 -0.075108 0.135926
1719467489.7866256 -0.010879 -0.011434 0.700418 -0.005499 0.001196 0.404150 0.914676 -0.017373 -0.095089 0.135069
1719467489.8533428 -0.010853 -0.017047 0.707512 0.000196 0.011260 0.400765 0.916112 0.010554 -0.085127 0.088152
1719467489.9200599 -0.010959 -0.023554 0.710731 0.003114 0.021948 0.393563 0.919030 -0.008005 -0.102240 0.019797
1719467489.9867768 -0.012087 -0.030377 0.711682 0.002324 0.018470 0.386830 0.921963 -0.013751 -0.106294 -0.031171
1719467490.0534940 -0.012561 -0.037013 0.708463 0.003834 0.014173 0.385388 0.922638 -0.001976 -0.091699 -0.070527
1719467490.1202109 -0.012621 -0.040933 0.702377 0.001882 0.013149 0.379410 0.925133 -0.000289 -0.056964 -0.102743
1719467490.1869280 -0.013355 -0.044262 0.695040 -0.002524 0.014026 0.370140 0.928867 -0.025249 -0.037750 -0.137411
1719467490.2536449 -0.015974 -0.046208 0.686603 -0.006576 0.005761 0.361259 0.932424 -0.036481 -0.031785 -0.174811
1719467490.3203602 -0.017998 -0.049316 0.676449 -0.004449 -0.000251 0.356441 0.934307 -0.005377 -0.064761 -0.182809
1719467490.3870754 -0.017345 -0.053869 0.664209 0.006081 -0.002810 0.350472 0.936549 0.034668 -0.076977 -0.204399
1719467490.4537907 -0.013602 -0.058188 0.646680 0.013904 0.000717 0.347496 0.937578 0.063128 -0.080757 -0.246203
1719467490.5205061 -0.008846 -0.063852 0.628699 0.015350 0.000832 0.340035 0.940287 0.079065 -0.098871 -0.278536
1719467490.5872211 -0.004069 -0.071118 0.610214 0.022241 0.000153 0.332002 0.943017 0.068726 -0.103658 -0.310870
1719467490.6539366 -0.000763 -0.076861 0.586338 0.035570 -0.005411 0.329970 0.943305 0.033507 -0.078163 -0.392424
1719467490.7206516 0.001741 -0.080172 0.557816 0.042485 -0.008883 0.325474 0.944554 0.044941 -0.050006 -0.451891
1719467490.7873669 0.007124 -0.083817 0.526394 0.045420 0.001035 0.313755 0.948417 0.081681 -0.066909 -0.486732
1719467490.8540823 0.013147 -0.090068 0.493137 0.058370 0.013683 0.296158 0.953255 0.092969 -0.117157 -0.490469
1719467490.9207973 0.018020 -0.098791 0.460059 0.081108 0.015843 0.286126 0.954622 0.061624 -0.136589 -0.484314
1719467490.9875126 0.020366 -0.105398 0.428221 0.100316 0.005439 0.282977 0.953851 0.034935 -0.106564 -0.475586
1719467491.0542278 0.021927 -0.107898 0.396242 0.108679 0.001668 0.283847 0.952689 0.030610 -0.065381 -0.477384
1719467491.1209431 0.023582 -0.110384 0.363774 0.113362 0.011846 0.278599 0.953620 0.021823 -0.041830 -0.468047
1719467491.1876583 0.024853 -0.114987 0.332161 0.118674 0.021750 0.265687 0.956480 -0.009832 -0.009817 -0.469343
1719467491.2543736 0.023018 -0.114812 0.301110 0.116324 0.020177 0.254382 0.959871 -0.042003 0.025336 -0.435021
1719467491.3210890 0.019571 -0.111368 0.274116 0.104668 0.015942 0.246208 0.963417 -0.064595 0.054626 -0.370669
1719467491.3878050 0.013454 -0.108839 0.249423 0.088519 0.015156 0.231878 0.968590 -0.117056 0.093996 -0.337804
1719467491.4545207 0.004858 -0.103909 0.227241 0.070595 0.017179 0.214343 0.974053 -0.135843 0.089817 -0.301296
1719467491.5212364 -0.004797 -0.098556 0.209699 0.063443 0.019716 0.201192 0.977296 -0.137336 0.048008 -0.257639
1719467491.5879521 -0.014551 -0.096983 0.198500 0.072953 0.021948 0.191297 0.978571 -0.129982 0.018058 -0.210515
1719467491.6546679 -0.024828 -0.096583 0.190570 0.082461 0.023067 0.173995 0.981017 -0.154033 0.047416 -0.182373
1719467491.7213838 -0.036807 -0.093283 0.181659 0.079169 0.015627 0.151222 0.985200 -0.180778 0.084693 -0.172459
1719467491.7880995 -0.049751 -0.085304 0.169563 0.073855 0.007048 0.131455 0.988542 -0.173672 0.085409 -0.175903
1719467491.8548155 -0.062043 -0.080040 0.157248 0.077608 0.004039 0.115094 0.990310 -0.150723 0.078433 -0.182871
1719467491.9215312 -0.072593 -0.076011 0.143994 0.081309 0.005382 0.104017 0.991232 -0.124309 0.083414 -0.194728
1719467491.9882472 -0.080410 -0.070279 0.129674 0.084705 0.007074 0.088075 0.992481 -0.098254 0.094889 -0.204519
1719467492.0549631 -0.085100 -0.062475 0.117630 0.083603 0.013081 0.074414 0.993631 -0.075434 0.103927 -0.209898
1719467492.1216791 -0.090399 -0.056642 0.102727 0.083119 0.023214 0.062521 0.994306 -0.064059 0.104106 -0.205209
1719467492.2551107 -0.097061 -0.045500 0.077013 0.072368 0.037296 0.038082 0.995953 -0.066784 0.089339 -0.156130
1719467492.3218265 -0.100771 -0.041560 0.067305 0.072210 0.029399 0.027663 0.996572 -0.079399 0.074130 -0.131689
1719467492.3885417 -0.106491 -0.036998 0.058657 0.074765 0.014488 0.029317 0.996665 -0.079064 0.074448 -0.109838
1719467492.4552574 -0.112757 -0.031882 0.051370 0.066041 0.001246 0.035399 0.997188 -0.025228 0.172108 -0.033347
1719467492.5219729 -0.114789 -0.021405 0.049375 0.037056 0.003239 0.024847 0.998999 -0.015437 0.146231 -0.038228
1719467492.5886884 -0.117076 -0.013687 0.043106 0.018277 -0.003537 0.010633 0.999770 0.016952 0.166598 -0.110439
1719467492.6554041 -0.114958 -0.001135 0.038566 -0.006352 0.001373 0.005438 0.999964 0.045545 0.120175 -0.007389
1719467492.7221196 -0.114558 0.001523 0.041107 -0.004687 0.000131 0.011360 0.999924 0.012923 0.000501 0.006848
