1719391813.8400221 0.247329 -0.008806 0.424336 0.025924 -0.015051 -0.189234 0.981474 0.010805 -0.009647 -0.014579
1719391813.9067392 0.248859 -0.008180 0.423783 0.026882 -0.011711 -0.187720 0.981785 0.012129 0.013042 -0.015161
1719391813.9734569 0.249710 -0.007668 0.423576 0.024199 -0.009781 -0.187075 0.981999 0.007915 0.022195 -0.014047
1719391814.0401742 0.250807 -0.006631 0.422369 0.022295 -0.008447 -0.189754 0.981542 0.013264 0.019085 -0.010033
1719391814.1068916 0.252040 -0.004847 0.422013 0.018108 -0.004566 -0.185474 0.982472 0.009200 0.027238 0.002334
1719391814.1736090 0.251863 -0.004259 0.423142 0.013793 -0.004335 -0.186079 0.982428 -0.002883 0.003226 0.006099
1719391814.2403262 0.251020 -0.006910 0.424124 0.015392 -0.002514 -0.189784 0.981702 -0.028772 -0.018122 0.005883
1719391814.3070433 0.248691 -0.009693 0.425349 0.020549 -0.006447 -0.190206 0.981508 -0.032791 -0.031113 0.019899
1719391814.3737600 0.246427 -0.012509 0.428280 0.025585 -0.008156 -0.187010 0.981991 -0.024121 -0.027209 0.036279
1719391814.4404771 0.244823 -0.013407 0.431211 0.024588 -0.009767 -0.185460 0.982296 -0.022828 -0.015899 0.042179
1719391814.5071940 0.243960 -0.013665 0.433564 0.021121 -0.009828 -0.188827 0.981734 -0.021724 -0.020719 0.037086
1719391814.5739112 0.242597 -0.016004 0.435898 0.020288 -0.009739 -0.188856 0.981747 -0.023708 -0.032396 0.036914
1719391814.6072698 0.241826 -0.017727 0.437083 0.020690 -0.010464 -0.186778 0.982128 -0.026116 -0.035994 0.037792
1719391814.6739869 0.240021 -0.019490 0.439684 0.021957 -0.012387 -0.185013 0.982413 -0.026940 -0.034796 0.034004
1719391814.7407038 0.238345 -0.020971 0.441986 0.022207 -0.011754 -0.186754 0.982085 -0.031108 -0.028765 0.031181
1719391814.8074210 0.236470 -0.022793 0.443938 0.022425 -0.011199 -0.189494 0.981562 -0.039153 -0.030875 0.031929
1719391814.8741379 0.233915 -0.025069 0.446184 0.025943 -0.012742 -0.191275 0.981111 -0.048807 -0.032548 0.031611
1719391814.9408553 0.230888 -0.027247 0.448879 0.030318 -0.015003 -0.190601 0.981085 -0.039604 -0.030270 0.034148
1719391815.0075722 0.229338 -0.027787 0.450459 0.032124 -0.015743 -0.190350 0.981064 -0.033212 -0.013545 0.037160
1719391815.0742896 0.227665 -0.027720 0.452562 0.029118 -0.017064 -0.190612 0.981085 -0.025154 -0.000845 0.034441
1719391815.1410067 0.226746 -0.027643 0.454286 0.026843 -0.016262 -0.191473 0.980996 -0.017111 -0.005912 0.027559
1719391815.2077231 0.225754 -0.027940 0.455768 0.029304 -0.016014 -0.191335 0.980957 -0.021401 -0.005058 0.019232
1719391815.2744386 0.224570 -0.027929 0.457182 0.030800 -0.016769 -0.188065 0.981530 -0.017394 0.002837 0.016857
1719391815.3411543 0.224771 -0.027615 0.458006 0.029313 -0.014474 -0.188885 0.981455 0.009881 -0.001083 0.020403
1719391815.4078701 0.225806 -0.027130 0.458386 0.024843 -0.011068 -0.191088 0.981196 -0.009349 0.011593 0.013091
1719391815.4745858 0.225723 -0.026237 0.458191 0.019392 -0.013110 -0.193550 0.980811 -0.003924 0.002643 0.001320
1719391815.5413015 0.226251 -0.026322 0.457356 0.019888 -0.012287 -0.195140 0.980497 0.006081 -0.008449 -0.016059
1719391815.6080172 0.226969 -0.026812 0.456153 0.023066 -0.011596 -0.194610 0.980541 0.014231 -0.005020 -0.029003
1719391815.6413751 0.227857 -0.026694 0.455181 0.024239 -0.010302 -0.194111 0.980626 0.030409 -0.000787 -0.028760
1719391815.7080908 0.230346 -0.025976 0.453075 0.023250 -0.005564 -0.192158 0.981073 0.026399 0.018233 -0.025988
1719391815.7748065 0.232101 -0.024440 0.451554 0.019905 -0.004176 -0.191653 0.981252 0.018896 0.024234 -0.014149
1719391815.8415222 0.233062 -0.022434 0.451236 0.019140 -0.004691 -0.190734 0.981444 0.009331 0.031453 -0.004009
1719391815.9082377 0.233199 -0.019705 0.451747 0.020002 -0.007524 -0.186371 0.982247 0.005048 0.039720 -0.001503
1719391815.9749537 0.233542 -0.016975 0.452070 0.021347 -0.009430 -0.182272 0.982971 0.011850 0.050464 -0.004945
1719391816.0416691 0.234839 -0.013452 0.451483 0.019211 -0.010159 -0.180412 0.983351 0.024001 0.066397 -0.011516
1719391816.1083851 0.236631 -0.008158 0.449817 0.013678 -0.007242 -0.178486 0.983821 0.038286 0.073033 -0.019815
1719391816.1751008 0.239581 -0.002875 0.447570 0.008828 -0.004876 -0.176085 0.984323 0.037869 0.071425 -0.026406
1719391816.2418172 0.242368 0.002375 0.445826 0.007209 -0.003091 -0.171730 0.985113 0.039052 0.068577 -0.022399
1719391816.3085337 0.245126 0.008282 0.444804 0.005292 -0.001556 -0.165387 0.986213 0.039912 0.081152 -0.014455
1719391816.3752503 0.248686 0.015658 0.443143 -0.026029 0.006384 -0.157247 0.987196 0.079379 0.159335 -0.026761
1719391816.4419668 0.254487 0.022028 0.440704 -0.066332 0.019009 -0.175591 0.982042 0.076898 0.067554 -0.018851
1719391816.5086832 0.257340 0.024640 0.439316 -0.068558 0.017331 -0.191006 0.979038 -0.001748 0.029701 -0.003700
1719391816.5753996 0.257739 0.028189 0.440053 -0.058149 0.007075 -0.171444 0.983451 -0.004296 0.025006 0.014552
1719391816.6087580 0.259313 0.029539 0.441963 -0.051409 0.003555 -0.163366 0.985219 0.009372 0.019883 0.022059
1719391816.6754746 0.258642 0.029879 0.444483 -0.038743 -0.006236 -0.159263 0.986456 -0.012308 0.018036 0.010398
1719391816.7421911 0.256760 0.028155 0.446619 -0.029459 -0.012570 -0.156466 0.987164 0.018469 0.015881 0.002944
1719391816.8089077 0.254791 0.025449 0.451447 -0.021345 -0.012401 -0.149605 0.988438 0.032973 0.006905 -0.004811
1719391816.8756242 0.256991 0.025528 0.451811 -0.013541 -0.011621 -0.143767 0.989451 0.055120 0.005045 -0.020337
1719391816.9423411 0.255533 0.026206 0.454060 -0.009757 -0.006903 -0.141031 0.989933 0.058006 0.017506 -0.024856
1719391817.0090575 0.259115 0.028156 0.451448 -0.010188 -0.001823 -0.138519 0.990306 0.072497 0.016497 -0.022578
1719391817.0757744 0.259048 0.028727 0.449937 -0.008334 0.003043 -0.135263 0.990770 0.049381 0.009589 -0.014283
1719391817.1424909 0.260877 0.028832 0.448258 -0.005623 0.004741 -0.133475 0.991025 0.036030 0.003921 -0.003439
1719391817.2092078 0.259929 0.028503 0.444834 -0.005236 0.004738 -0.130756 0.991389 0.025920 0.007553 -0.000553
1719391817.2759244 0.261073 0.028707 0.443753 -0.006301 0.005509 -0.130660 0.991392 0.018484 -0.001269 -0.001657
1719391817.3426416 0.260693 0.027786 0.442707 -0.003800 0.003029 -0.130805 0.991396 0.012654 -0.007832 -0.005199
1719391817.4093585 0.260565 0.026690 0.442225 -0.000020 0.003013 -0.126283 0.991990 0.016725 -0.012503 -0.006445
1719391817.4760754 0.260327 0.025734 0.441828 0.005170 0.002167 -0.124716 0.992177 0.010885 -0.012548 -0.010763
1719391817.5427923 0.260461 0.023896 0.439438 0.009959 0.000854 -0.123256 0.992325 0.010343 -0.005714 -0.012269
1719391817.5761509 0.260034 0.023994 0.440797 0.011001 0.001065 -0.122066 0.992460 0.014767 -0.002844 -0.008496
1719391817.6428676 0.260492 0.023879 0.440550 0.012361 0.001859 -0.120946 0.992580 0.013945 0.004969 -0.005326
1719391817.7095847 0.260522 0.024136 0.440198 0.011651 0.001438 -0.120243 0.992675 0.013723 0.012322 -0.003916
1719391817.7763019 0.260675 0.024432 0.439673 0.010832 0.001573 -0.119322 0.992795 0.012191 0.013006 -0.006780
1719391817.8430188 0.260736 0.024732 0.439055 0.011019 0.001340 -0.116918 0.993080 0.009231 0.012676 -0.006876
1719391817.9097359 0.257884 0.026785 0.441876 0.013374 0.000824 -0.115664 0.993198 0.002038 0.007991 -0.002204
1719391817.9764528 0.257722 0.027166 0.441917 0.014700 0.001748 -0.114164 0.993352 0.004347 0.007667 -0.005216
1719391818.0431700 0.257586 0.027337 0.441670 0.015869 0.003107 -0.114046 0.993344 0.000939 0.004155 -0.007249
1719391818.1098869 0.257420 0.027434 0.441275 0.018871 0.003216 -0.114227 0.993270 0.004970 -0.001471 -0.012374
1719391818.1766040 0.257715 0.027247 0.440791 0.023040 0.004203 -0.111270 0.993514 0.013639 -0.004945 -0.011933
1719391818.2433202 0.258115 0.027152 0.440348 0.024544 0.004894 -0.108832 0.993745 0.020128 0.000265 -0.010776
1719391818.3100367 0.258076 0.026826 0.438351 0.022111 0.006053 -0.107242 0.993969 0.018364 0.002104 -0.006775
1719391818.3767531 0.259140 0.026833 0.435820 0.018532 0.005262 -0.107325 0.994037 0.021575 -0.002432 -0.012305
1719391818.4434695 0.260401 0.026343 0.434265 0.015154 0.007267 -0.106286 0.994194 0.023004 -0.012745 -0.016112
1719391818.5101857 0.261394 0.025341 0.432739 0.013623 0.007256 -0.106987 0.994141 0.022350 -0.026535 -0.023076
1719391818.5435441 0.261914 0.024828 0.431878 0.013835 0.008120 -0.107308 0.994096 0.022508 -0.030314 -0.027599
1719391818.6102605 0.262877 0.023470 0.430595 0.013963 0.008609 -0.106585 0.994168 0.015133 -0.031213 -0.027803
1719391818.6769769 0.263641 0.022094 0.429102 0.014047 0.009074 -0.107320 0.994084 0.018453 -0.031908 -0.028167
1719391818.7436934 0.264193 0.020726 0.427441 0.014277 0.010043 -0.107242 0.994080 0.011735 -0.031258 -0.031351
1719391818.8104098 0.264465 0.019041 0.425743 0.015811 0.010792 -0.107292 0.994043 0.008499 -0.033945 -0.034911
1719391818.8771262 0.264978 0.016119 0.423889 0.019058 0.011925 -0.108434 0.993849 0.017464 -0.034383 -0.031268
1719391818.9438424 0.266395 0.014105 0.423028 0.022081 0.013950 -0.107757 0.993834 0.010811 -0.023193 -0.016964
1719391819.0105591 0.266911 0.013201 0.422981 0.022227 0.012663 -0.107704 0.993854 0.011294 -0.003045 -0.005052
1719391819.0772758 0.267557 0.013307 0.422511 0.019191 0.012378 -0.105978 0.994106 0.016176 0.012324 -0.001116
1719391819.1439919 0.267841 0.013923 0.422232 0.014912 0.012147 -0.104680 0.994320 0.013864 0.026782 -0.000626
1719391819.2107081 0.268334 0.014948 0.421949 0.009297 0.013359 -0.103083 0.994540 0.015673 0.029016 -0.003699
1719391819.2774243 0.268705 0.015943 0.421245 0.005652 0.015195 -0.101874 0.994665 0.006754 0.022536 -0.003656
1719391819.3441403 0.268659 0.016267 0.420848 0.006238 0.014166 -0.101349 0.994730 -0.000978 0.001354 0.004064
1719391819.4108565 0.266642 0.017725 0.424554 0.010932 0.011621 -0.099959 0.994864 -0.002273 -0.008394 0.008455
1719391819.4775724 0.267003 0.017091 0.424468 0.013135 0.009395 -0.097473 0.995107 0.001095 -0.002486 -0.001177
1719391819.5109308 0.267089 0.017178 0.424139 0.012160 0.008610 -0.097016 0.995171 0.007249 -0.003975 -0.009260
1719391819.5776467 0.268030 0.017056 0.423316 0.010360 0.010885 -0.099740 0.994900 0.021857 -0.012925 -0.022429
1719391819.6443627 0.268760 0.016153 0.422085 0.011558 0.012867 -0.101641 0.994671 0.015053 -0.018758 -0.026795
1719391819.7110789 0.269335 0.014934 0.421011 0.014699 0.013967 -0.099110 0.994870 0.013553 -0.020343 -0.016226
1719391819.7777948 0.269374 0.014465 0.420392 0.015844 0.013336 -0.098731 0.994899 -0.000313 -0.004975 -0.007487
1719391819.8445113 0.269333 0.014342 0.419782 0.014890 0.011316 -0.100368 0.994775 0.006136 -0.005301 -0.005475
1719391819.9112272 0.269646 0.013834 0.419147 0.014607 0.010692 -0.097305 0.995090 0.007015 -0.005510 -0.008194
1719391819.9779434 0.269813 0.013365 0.418159 0.013825 0.010160 -0.094362 0.995390 0.008373 -0.005246 -0.022146
1719391820.0446594 0.270370 0.012903 0.416383 0.010481 0.012331 -0.093364 0.995500 0.032301 -0.018794 -0.038876
1719391820.1113758 0.273670 0.011501 0.413723 0.004931 0.020684 -0.095446 0.995207 0.087678 -0.040290 -0.053896
1719391820.1780918 0.277565 0.010664 0.408923 -0.003809 0.029362 -0.093405 0.995188 0.048410 -0.002900 -0.105224
1719391820.2448084 0.279042 0.009066 0.400009 -0.007053 0.034463 -0.081197 0.996077 0.029080 -0.046298 -0.141651
1719391820.3115249 0.281626 0.004827 0.390874 0.007828 0.033729 -0.082053 0.996026 0.019123 -0.044545 -0.117205
1719391820.3782415 0.283404 0.002391 0.384768 0.024641 0.035133 -0.071817 0.996494 0.016322 -0.024590 -0.110150
1719391820.4449577 0.283610 0.001956 0.378291 0.029935 0.034056 -0.062186 0.997034 -0.014283 0.014791 -0.110032
1719391820.4783161 0.283204 0.001698 0.376131 0.029186 0.032340 -0.061063 0.997183 0.004321 0.006742 -0.099398
1719391820.5450327 0.283610 0.001139 0.370745 0.028238 0.035494 -0.055642 0.997420 0.019682 -0.006863 -0.081594
1719391820.6117492 0.285277 0.001019 0.365648 0.028839 0.035531 -0.054596 0.997459 0.046434 0.004851 -0.039796
1719391820.6784658 0.287675 0.002071 0.361485 0.023056 0.040018 -0.052256 0.997565 0.044963 0.030005 -0.017371
1719391820.7451825 0.288125 0.003703 0.358212 0.012971 0.041604 -0.048929 0.997851 -0.004594 0.036538 -0.002000
1719391820.8118992 0.287618 0.004776 0.355326 0.009000 0.039008 -0.045184 0.998176 -0.021673 0.011416 0.006159
1719391820.8786156 0.285425 0.004052 0.352228 0.013398 0.035489 -0.042856 0.998361 -0.033345 -0.016684 -0.009663
1719391820.9453325 0.283991 0.003038 0.350568 0.022785 0.033659 -0.039661 0.998386 -0.022166 -0.024286 -0.033699
1719391821.0120490 0.282739 0.001749 0.346434 0.027354 0.032572 -0.038240 0.998363 -0.015664 -0.018601 -0.046807
1719391821.0787659 0.282609 0.000958 0.343676 0.027836 0.033451 -0.041030 0.998210 -0.005252 -0.013293 -0.044572
1719391821.1454825 0.282047 0.001647 0.341374 0.029040 0.031910 -0.040571 0.998245 -0.011382 -0.007890 -0.040168
1719391821.2121985 0.281235 0.002053 0.338859 0.033483 0.029604 -0.035443 0.998372 0.000107 -0.004891 -0.043319
1719391821.2789140 0.280700 0.002021 0.336413 0.035358 0.029029 -0.032660 0.998419 -0.004674 0.010439 -0.042973
1719391821.3456295 0.279227 0.003026 0.332725 0.032596 0.026566 -0.032749 0.998579 -0.016163 0.017296 -0.052215
1719391821.4123447 0.278787 0.003508 0.327955 0.028964 0.025949 -0.033528 0.998681 -0.000010 0.008246 -0.068153
1719391821.4790602 0.279658 0.003474 0.322181 0.025529 0.028972 -0.034790 0.998648 0.018563 -0.002149 -0.078128
1719391821.5124178 0.280124 0.004009 0.319624 0.024755 0.030578 -0.035117 0.998609 0.011699 0.001403 -0.082092
1719391821.5791330 0.280114 0.004565 0.315372 0.024895 0.031569 -0.032841 0.998652 0.005725 -0.004721 -0.076024
1719391821.6458483 0.280574 0.004259 0.310678 0.028015 0.032662 -0.031146 0.998588 0.014033 -0.004674 -0.071780
1719391821.7125640 0.281064 0.004271 0.306250 0.030258 0.032477 -0.025310 0.998694 0.013596 0.002263 -0.057860
1719391821.7792792 0.280340 0.005159 0.301822 0.032334 0.029020 -0.022599 0.998800 -0.003181 0.013918 -0.048823
1719391821.8459947 0.279921 0.006360 0.298765 0.031964 0.025860 -0.020886 0.998936 0.006450 0.017676 -0.045287
1719391821.9127100 0.280320 0.007720 0.295465 0.028633 0.027095 -0.021460 0.998992 0.021255 0.012841 -0.047815
1719391821.9794252 0.281378 0.008390 0.291512 0.025309 0.029713 -0.026583 0.998884 0.010941 0.009876 -0.056381
1719391822.0461407 0.281042 0.008840 0.286985 0.021872 0.028179 -0.024949 0.999052 -0.013871 0.008890 -0.064556
1719391822.1128559 0.280204 0.009039 0.282723 0.020734 0.022952 -0.025400 0.999199 -0.007650 -0.009731 -0.062924
1719391822.1795714 0.279806 0.008271 0.279742 0.023502 0.019758 -0.027567 0.999148 0.001491 -0.016344 -0.052129
1719391822.2462854 0.280277 0.007098 0.277102 0.027856 0.019409 -0.030158 0.998968 0.017604 -0.031369 -0.047603
1719391822.3129997 0.281011 0.005407 0.274454 0.034536 0.020872 -0.033732 0.998616 0.012632 -0.034397 -0.047648
1719391822.3797138 0.280953 0.003617 0.271287 0.040281 0.022118 -0.035669 0.998307 -0.002050 -0.019257 -0.044727
1719391822.4464283 0.280414 0.002922 0.268348 0.040289 0.020022 -0.037311 0.998290 -0.008567 -0.003013 -0.040738
1719391822.4797852 0.279935 0.003308 0.266798 0.038262 0.018629 -0.038233 0.998362 -0.007937 0.001136 -0.038668
1719391822.5464995 0.280159 0.003268 0.264083 0.036259 0.018183 -0.041724 0.998305 0.014406 -0.006571 -0.038492
1719391822.6132135 0.281013 0.002475 0.261254 0.038911 0.018874 -0.040746 0.998233 0.015083 -0.012759 -0.042747
1719391822.6799278 0.282014 0.001614 0.258173 0.042371 0.019496 -0.042224 0.998019 0.022758 -0.003500 -0.049471
1719391822.7466419 0.282752 0.001906 0.254747 0.038401 0.020049 -0.043354 0.998120 0.005006 0.022140 -0.047683
1719391822.8133559 0.283201 0.003030 0.251142 0.028883 0.020843 -0.044581 0.998371 0.002514 0.021472 -0.047485
1719391822.8800700 0.283663 0.003597 0.246894 0.023178 0.021811 -0.043584 0.998543 0.007076 0.005038 -0.054250
1719391822.9467840 0.283947 0.003366 0.243585 0.023631 0.020320 -0.046655 0.998425 0.006908 -0.005402 -0.047159
1719391823.0134981 0.284176 0.003247 0.241424 0.029017 0.019540 -0.046291 0.998315 -0.001305 0.000251 -0.035832
1719391823.0802121 0.284075 0.003605 0.239556 0.032305 0.017722 -0.044295 0.998339 0.002004 0.021391 -0.032395
1719391823.1469259 0.284122 0.004849 0.237280 0.028886 0.015506 -0.044644 0.998465 -0.005473 0.033582 -0.037871
1719391823.2136409 0.284662 0.005962 0.233662 0.027038 0.015863 -0.045337 0.998480 0.015579 0.015321 -0.055735
1719391823.2803562 0.285811 0.006195 0.229590 0.027267 0.017863 -0.046320 0.998395 0.013230 0.005705 -0.068502
1719391823.3470716 0.286640 0.006648 0.225763 0.028385 0.020528 -0.047617 0.998251 -0.001362 0.006175 -0.066806
1719391823.4137869 0.285945 0.006832 0.222551 0.029208 0.017740 -0.045777 0.998367 -0.016770 0.002485 -0.062139
1719391823.4471445 0.285347 0.006898 0.221275 0.029819 0.015884 -0.046092 0.998366 -0.021585 0.003098 -0.061001
1719391823.5138597 0.284436 0.006507 0.217918 0.033220 0.012051 -0.046337 0.998301 -0.003735 -0.017647 -0.056525
1719391823.5805752 0.283885 0.005585 0.215659 0.040466 0.007740 -0.046682 0.998060 -0.011267 -0.014730 -0.045906
1719391823.6472905 0.283661 0.005523 0.213575 0.044749 0.004665 -0.045315 0.997959 0.002569 0.011789 -0.034638
1719391823.7140062 0.284647 0.006907 0.209409 0.035975 0.004354 -0.045688 0.998298 0.035754 0.038710 -0.047213
1719391823.7807214 0.287942 0.009743 0.203711 0.020543 0.011582 -0.046168 0.998655 0.037189 0.041582 -0.076033
1719391823.8474367 0.290449 0.012075 0.198654 0.014934 0.018454 -0.043588 0.998767 0.028806 0.017591 -0.095752
1719391823.9141519 0.291233 0.013048 0.191025 0.019572 0.019707 -0.038807 0.998861 0.011030 0.013827 -0.097987
1719391823.9808671 0.291573 0.013464 0.185942 0.025318 0.018966 -0.038970 0.998740 0.016998 0.015548 -0.077973
1719391824.0475826 0.292332 0.014385 0.183388 0.026024 0.020640 -0.041124 0.998602 0.006481 0.029856 -0.053554
1719391824.1142979 0.292565 0.016404 0.181267 0.021800 0.020126 -0.042882 0.998640 0.007539 0.028329 -0.040089
1719391824.1810131 0.293212 0.017641 0.179585 0.020656 0.021663 -0.042860 0.998633 0.023472 0.009887 -0.042450
1719391824.2477272 0.294775 0.017855 0.177194 0.023958 0.026196 -0.040131 0.998564 0.038777 -0.006232 -0.050779
1719391824.3144410 0.296889 0.018179 0.173241 0.026791 0.032756 -0.041155 0.998256 0.017509 0.002697 -0.048688
1719391824.3811548 0.296694 0.018920 0.170303 0.025348 0.032840 -0.043206 0.998205 -0.007187 0.008640 -0.038821
1719391824.4145117 0.296681 0.019375 0.168295 0.023878 0.032199 -0.044209 0.998218 -0.008235 0.006368 -0.038109
1719391824.4812253 0.297079 0.019800 0.165137 0.021897 0.032946 -0.042832 0.998299 0.014884 -0.004836 -0.042657
1719391824.5479393 0.298307 0.019294 0.161729 0.022619 0.035237 -0.043066 0.998194 0.013817 -0.016204 -0.041561
1719391824.6146529 0.298774 0.018910 0.158703 0.024308 0.035011 -0.043613 0.998139 0.002565 -0.009637 -0.039703
1719391824.6813667 0.299376 0.018683 0.155783 0.025537 0.036204 -0.044419 0.998030 0.007273 -0.006445 -0.043593
1719391824.7480803 0.299836 0.018340 0.152978 0.027588 0.036390 -0.042874 0.998036 0.005540 -0.006821 -0.045761
1719391824.8147941 0.300441 0.017792 0.150350 0.032335 0.037919 -0.042152 0.997868 0.003937 -0.004602 -0.045201
1719391824.8815076 0.300537 0.017619 0.147798 0.036230 0.038809 -0.042699 0.997676 -0.008782 0.001497 -0.041959
1719391824.9482212 0.300469 0.017965 0.145070 0.038341 0.038428 -0.041026 0.997682 -0.005148 0.014675 -0.034610
1719391825.0149345 0.299942 0.020196 0.143000 0.027935 0.034833 -0.040397 0.998186 -0.002217 0.044248 -0.014593
1719391825.0816481 0.300840 0.022037 0.140616 0.019227 0.036537 -0.036858 0.998467 0.017509 0.028910 -0.029019
1719391825.1483619 0.301643 0.024151 0.138677 0.012349 0.035194 -0.036963 0.998620 0.013822 0.044826 -0.006148
1719391825.2150757 0.302788 0.026270 0.137190 0.009932 0.034172 -0.036965 0.998683 0.011092 0.029094 -0.007501
1719391825.2817900 0.302589 0.026902 0.136619 0.009970 0.030407 -0.037129 0.998798 -0.006611 -0.005580 -0.010424
